id,sales
3001277,0.0
3001278,0.0
3001279,0.0
3001280,0.0
3001281,395.33480000000003
3001282,75.50280000000001
3001283,0.0
3001284,0.0
3001285,0.0
3001286,3.6
3001287,210.6
3001288,0.0
3001289,78.8
3001290,0.0
3001291,129.2
3001292,97.0
3001293,115.2082
3001294,0.0
3001295,0.0
3001296,0.0
3001297,0.0
3001298,0.0
3001299,8.8
3001300,18.2
3001301,0.0
3001302,52.6066
3001303,0.0
3001304,52.6066
3001305,8.8
3001306,52.6066
3001307,0.0
3001308,0.0
3001309,115.2082
3001310,0.0
3001311,0.0
3001312,0.0
3001313,0.0
3001314,395.33480000000003
3001315,52.6066
3001316,0.0
3001317,0.0
3001318,0.0
3001319,3.6
3001320,210.6
3001321,0.0
3001322,78.8
3001323,0.0
3001324,129.2
3001325,97.0
3001326,124.12920000000001
3001327,0.0
3001328,0.0
3001329,0.0
3001330,0.0
3001331,0.0
3001332,8.8
3001333,18.2
3001334,0.0
3001335,45.041199999999996
3001336,0.0
3001337,93.1848
3001338,8.8
3001339,45.041199999999996
3001340,0.0
3001341,0.0
3001342,124.12920000000001
3001343,0.0
3001344,3.2
3001345,0.0
3001346,0.0
3001347,395.33480000000003
3001348,45.041199999999996
3001349,0.0
3001350,0.0
3001351,0.0
3001352,3.8
3001353,210.6
3001354,0.0
3001355,62.6
3001356,0.0
3001357,193.8
3001358,97.0
3001359,107.64280000000001
3001360,0.0
3001361,0.0
3001362,0.0
3001363,0.0
3001364,0.0
3001365,8.8
3001366,18.2
3001367,0.0
3001368,64.1508
3001369,0.0
3001370,98.904
3001371,3.8
3001372,64.1508
3001373,0.0
3001374,0.0
3001375,100.52920000000002
3001376,0.0
3001377,0.0
3001378,0.0
3001379,0.0
3001380,395.33480000000003
3001381,64.1508
3001382,0.0
3001383,0.0
3001384,0.0
3001385,3.2
3001386,209.0
3001387,0.0
3001388,78.8
3001389,0.0
3001390,161.4
3001391,158.8
3001392,107.64280000000001
3001393,0.0
3001394,0.0
3001395,0.0
3001396,0.0
3001397,0.0
3001398,7.4
3001399,16.0
3001400,0.0
3001401,60.35080000000001
3001402,0.0
3001403,98.904
3001404,7.4
3001405,60.35080000000001
3001406,0.0
3001407,0.0
3001408,107.64280000000001
3001409,0.0
3001410,0.0
3001411,0.0
3001412,0.0
3001413,395.33480000000003
3001414,60.35080000000001
3001415,0.0
3001416,0.0
3001417,0.0
3001418,5.0
3001419,209.0
3001420,0.0
3001421,78.8
3001422,0.0
3001423,161.4
3001424,89.2
3001425,84.64859999999999
3001426,0.0
3001427,0.0
3001428,0.0
3001429,0.0
3001430,0.0
3001431,9.2
3001432,22.4
3001433,0.0
3001434,74.431
3001435,0.0
3001436,66.56980000000001
3001437,15.6
3001438,74.431
3001439,0.0
3001440,0.0
3001441,68.3142
3001442,0.0
3001443,0.0
3001444,0.0
3001445,0.0
3001446,395.33480000000003
3001447,74.431
3001448,0.0
3001449,0.0
3001450,0.0
3001451,5.0
3001452,209.0
3001453,0.0
3001454,78.8
3001455,0.0
3001456,161.4
3001457,97.0
3001458,95.1558
3001459,0.0
3001460,0.0
3001461,0.0
3001462,0.0
3001463,0.0
3001464,9.2
3001465,22.4
3001466,0.0
3001467,34.069399999999995
3001468,0.0
3001469,51.081800599999994
3001470,14.8
3001471,32.8818
3001472,0.0
3001473,0.0
3001474,95.1558
3001475,0.0
3001476,0.0
3001477,0.0
3001478,0.0
3001479,395.33480000000003
3001480,39.1556
3001481,0.0
3001482,0.0
3001483,0.0
3001484,3.2
3001485,209.0
3001486,0.0
3001487,78.8
3001488,0.0
3001489,197.2
3001490,89.2
3001491,107.64280000000001
3001492,0.0
3001493,0.0
3001494,0.0
3001495,0.0
3001496,0.0
3001497,7.4
3001498,8.2
3001499,0.0
3001500,60.35080000000001
3001501,0.0
3001502,98.904
3001503,8.2
3001504,60.35080000000001
3001505,0.0
3001506,0.0
3001507,107.64280000000001
3001508,0.0
3001509,0.0
3001510,0.0
3001511,0.0
3001512,395.33480000000003
3001513,60.35080000000001
3001514,0.0
3001515,0.0
3001516,0.0
3001517,5.0
3001518,209.0
3001519,0.0
3001520,139.6704
3001521,0.0
3001522,161.4
3001523,97.0
3001524,95.1558
3001525,0.0
3001526,0.0
3001527,0.0
3001528,0.0
3001529,0.0
3001530,9.2
3001531,22.4
3001532,0.0
3001533,34.069399999999995
3001534,0.0
3001535,51.081800599999994
3001536,14.8
3001537,34.3758
3001538,0.0
3001539,0.0
3001540,96.18039999999999
3001541,0.0
3001542,0.0
3001543,0.0
3001544,0.0
3001545,395.33480000000003
3001546,39.1556
3001547,0.0
3001548,0.0
3001549,0.0
3001550,3.2
3001551,210.6
3001552,0.0
3001553,190.2704
3001554,0.0
3001555,198.0
3001556,89.2
3001557,107.64280000000001
3001558,0.0
3001559,0.0
3001560,0.0
3001561,0.0
3001562,0.0
3001563,8.8
3001564,14.2
3001565,0.0
3001566,98.904
3001567,0.0
3001568,60.35080000000001
3001569,3.6
3001570,60.35080000000001
3001571,0.0
3001572,0.0
3001573,107.64280000000001
3001574,0.0
3001575,0.0
3001576,0.0
3001577,0.0
3001578,395.33480000000003
3001579,60.35080000000001
3001580,0.0
3001581,0.0
3001582,0.0
3001583,3.2
3001584,210.6
3001585,0.0
3001586,190.2704
3001587,0.0
3001588,198.0
3001589,89.2
3001590,107.64280000000001
3001591,0.0
3001592,0.0
3001593,0.0
3001594,0.0
3001595,0.0
3001596,8.8
3001597,14.2
3001598,0.0
3001599,60.35080000000001
3001600,0.0
3001601,60.35080000000001
3001602,9.4
3001603,60.35080000000001
3001604,0.0
3001605,0.0
3001606,107.64280000000001
3001607,0.0
3001608,0.0
3001609,0.0
3001610,0.0
3001611,395.33480000000003
3001612,60.35080000000001
3001613,0.0
3001614,0.0
3001615,0.0
3001616,7.0
3001617,209.0
3001618,0.0
3001619,78.8
3001620,0.0
3001621,129.2
3001622,175.8
3001623,115.2082
3001624,0.0
3001625,0.0
3001626,0.0
3001627,0.0
3001628,0.0
3001629,10.8
3001630,17.6
3001631,0.0
3001632,130.32479999999998
3001633,0.0
3001634,132.393
3001635,17.6
3001636,118.83059999999998
3001637,0.0
3001638,0.0
3001639,115.2082
3001640,0.0
3001641,0.0
3001642,0.0
3001643,0.0
3001644,395.33480000000003
3001645,130.32479999999998
3001646,0.0
3001647,0.0
3001648,0.0
3001649,5.4
3001650,210.6
3001651,0.0
3001652,65.6
3001653,0.0
3001654,162.2
3001655,89.2
3001656,84.64859999999999
3001657,0.0
3001658,0.0
3001659,0.0
3001660,0.0
3001661,0.0
3001662,11.0
3001663,14.2
3001664,0.0
3001665,74.431
3001666,0.0
3001667,66.56980000000001
3001668,11.4
3001669,74.431
3001670,0.0
3001671,0.0
3001672,68.3142
3001673,0.0
3001674,0.0
3001675,0.0
3001676,0.0
3001677,395.33480000000003
3001678,74.431
3001679,0.0
3001680,0.0
3001681,0.0
3001682,4.4
3001683,210.6
3001684,0.0
3001685,190.2704
3001686,0.0
3001687,198.0
3001688,97.0
3001689,208.16320000000002
3001690,0.0
3001691,0.0
3001692,0.0
3001693,0.0
3001694,0.0
3001695,8.4
3001696,17.0
3001697,0.0
3001698,142.2442
3001699,0.0
3001700,142.2442
3001701,8.8
3001702,114.77739999999999
3001703,0.0
3001704,0.0
3001705,208.16320000000002
3001706,0.0
3001707,0.0
3001708,0.0
3001709,0.0
3001710,395.33480000000003
3001711,142.2442
3001712,0.0
3001713,0.0
3001714,0.0
3001715,5.4
3001716,210.6
3001717,0.0
3001718,65.6
3001719,0.0
3001720,217.4
3001721,137.2
3001722,84.64859999999999
3001723,0.0
3001724,0.0
3001725,0.0
3001726,0.0
3001727,0.0
3001728,11.0
3001729,14.2
3001730,0.0
3001731,66.5078
3001732,0.0
3001733,71.1348
3001734,11.4
3001735,58.6946
3001736,0.0
3001737,0.0
3001738,87.74479999999998
3001739,0.0
3001740,0.0
3001741,0.0
3001742,0.0
3001743,395.33480000000003
3001744,66.5078
3001745,0.0
3001746,0.0
3001747,0.0
3001748,12.0
3001749,210.6
3001750,0.0
3001751,65.6
3001752,0.0
3001753,217.4
3001754,168.2
3001755,189.7894
3001756,0.0
3001757,0.0
3001758,0.0
3001759,0.0
3001760,0.0
3001761,13.4
3001762,17.0
3001763,0.0
3001764,124.00019999999999
3001765,0.0
3001766,144.21020000000001
3001767,12.0
3001768,77.6
3001769,0.0
3001770,0.0
3001771,137.2002
3001772,0.0
3001773,0.0
3001774,0.0
3001775,0.0
3001776,395.33480000000003
3001777,124.00019999999999
3001778,0.0
3001779,0.0
3001780,0.0
3001781,3.2
3001782,210.6
3001783,0.0
3001784,226.67039999999997
3001785,0.0
3001786,217.4
3001787,137.2
3001788,107.64280000000001
3001789,0.0
3001790,0.0
3001791,0.0
3001792,0.0
3001793,0.0
3001794,8.8
3001795,14.2
3001796,0.0
3001797,53.476600000000005
3001798,0.0
3001799,53.476600000000005
3001800,9.4
3001801,50.9736
3001802,0.0
3001803,0.0
3001804,107.64280000000001
3001805,0.0
3001806,0.0
3001807,0.0
3001808,0.0
3001809,395.33480000000003
3001810,53.476600000000005
3001811,0.0
3001812,0.0
3001813,0.0
3001814,5.2
3001815,210.6
3001816,0.0
3001817,65.6
3001818,0.0
3001819,217.4
3001820,137.2
3001821,166.1828
3001822,5.2
3001823,0.0
3001824,0.0
3001825,0.0
3001826,0.0
3001827,10.8
3001828,17.0
3001829,0.0
3001830,62.89300000000001
3001831,0.0
3001832,90.0400006
3001833,12.0
3001834,55.7572
3001835,0.0
3001836,0.0
3001837,166.1828
3001838,0.0
3001839,0.0
3001840,0.0
3001841,0.0
3001842,395.33480000000003
3001843,62.89300000000001
3001844,0.0
3001845,0.0
3001846,0.0
3001847,5.2
3001848,210.6
3001849,0.0
3001850,226.67039999999997
3001851,0.0
3001852,198.0
3001853,137.2
3001854,107.64280000000001
3001855,0.0
3001856,0.0
3001857,0.0
3001858,0.0
3001859,0.0
3001860,9.2
3001861,18.2
3001862,0.0
3001863,98.904
3001864,0.0
3001865,60.35080000000001
3001866,10.0
3001867,60.35080000000001
3001868,0.0
3001869,0.0
3001870,107.64280000000001
3001871,0.0
3001872,0.0
3001873,0.0
3001874,0.0
3001875,395.33480000000003
3001876,60.35080000000001
3001877,0.0
3001878,0.0
3001879,0.0
3001880,5.2
3001881,209.0
3001882,0.0
3001883,226.67039999999997
3001884,0.0
3001885,216.6
3001886,135.2
3001887,105.1306
3001888,0.0
3001889,0.0
3001890,0.0
3001891,0.0
3001892,0.0
3001893,9.2
3001894,22.4
3001895,0.0
3001896,39.1556
3001897,0.0
3001898,51.081800599999994
3001899,14.8
3001900,32.8818
3001901,0.0
3001902,0.0
3001903,105.1306
3001904,0.0
3001905,0.0
3001906,0.0
3001907,0.0
3001908,395.33480000000003
3001909,39.1556
3001910,0.0
3001911,0.0
3001912,0.0
3001913,10.2
3001914,209.0
3001915,0.0
3001916,211.47039999999998
3001917,0.0
3001918,216.6
3001919,135.2
3001920,103.05900000000001
3001921,0.0
3001922,0.0
3001923,0.0
3001924,0.0
3001925,0.0
3001926,12.6
3001927,18.8
3001928,0.0
3001929,32.7328
3001930,0.0
3001931,51.081800599999994
3001932,11.2
3001933,33.9758
3001934,0.0
3001935,0.0
3001936,95.15380059999998
3001937,0.0
3001938,3.0
3001939,0.0
3001940,0.0
3001941,395.33480000000003
3001942,38.7556
3001943,0.0
3001944,0.0
3001945,0.0
3001946,4.4
3001947,210.6
3001948,0.0
3001949,211.47039999999998
3001950,0.0
3001951,217.4
3001952,137.2
3001953,107.64280000000001
3001954,0.0
3001955,0.0
3001956,0.0
3001957,0.0
3001958,0.0
3001959,9.8
3001960,17.0
3001961,0.0
3001962,93.1848
3001963,0.0
3001964,45.041199999999996
3001965,8.8
3001966,45.041199999999996
3001967,0.0
3001968,0.0
3001969,107.64280000000001
3001970,0.0
3001971,0.0
3001972,0.0
3001973,0.0
3001974,157.2778
3001975,45.041199999999996
3001976,0.0
3001977,0.0
3001978,0.0
3001979,5.0
3001980,209.0
3001981,0.0
3001982,78.8
3001983,0.0
3001984,129.2
3001985,175.8
3001986,115.2082
3001987,0.0
3001988,0.0
3001989,0.0
3001990,0.0
3001991,0.0
3001992,8.8
3001993,17.6
3001994,0.0
3001995,121.0012
3001996,0.0
3001997,132.393
3001998,12.0
3001999,118.83059999999998
3002000,0.0
3002001,0.0
3002002,115.2082
3002003,0.0
3002004,0.0
3002005,0.0
3002006,0.0
3002007,395.33480000000003
3002008,121.0012
3002009,0.0
3002010,0.0
3002011,0.0
3002012,4.4
3002013,210.6
3002014,0.0
3002015,42.2
3002016,0.0
3002017,217.4
3002018,137.2
3002019,105.1306
3002020,0.0
3002021,0.0
3002022,0.0
3002023,0.0
3002024,0.0
3002025,9.8
3002026,21.2
3002027,0.0
3002028,38.7556
3002029,0.0
3002030,51.081800599999994
3002031,15.8
3002032,32.4818
3002033,0.0
3002034,0.0
3002035,105.1306
3002036,0.0
3002037,0.0
3002038,0.0
3002039,0.0
3002040,395.33480000000003
3002041,38.7556
3002042,0.0
3002043,0.0
3002044,0.0
3002045,5.2
3002046,209.0
3002047,0.0
3002048,118.07039999999999
3002049,0.0
3002050,216.6
3002051,135.2
3002052,105.1306
3002053,0.0
3002054,0.0
3002055,0.0
3002056,0.0
3002057,0.0
3002058,9.2
3002059,16.0
3002060,0.0
3002061,32.7328
3002062,0.0
3002063,51.081800599999994
3002064,8.4
3002065,32.4818
3002066,0.0
3002067,0.0
3002068,95.15380059999998
3002069,0.0
3002070,3.0
3002071,0.0
3002072,0.0
3002073,395.33480000000003
3002074,38.7556
3002075,0.0
3002076,0.0
3002077,0.0
3002078,5.2
3002079,209.0
3002080,0.0
3002081,118.07039999999999
3002082,0.0
3002083,217.4
3002084,135.2
3002085,105.1306
3002086,0.0
3002087,0.0
3002088,0.0
3002089,0.0
3002090,0.0
3002091,9.2
3002092,22.4
3002093,0.0
3002094,33.132799999999996
3002095,0.0
3002096,51.081800599999994
3002097,14.8
3002098,34.3758
3002099,0.0
3002100,0.0
3002101,95.15380059999998
3002102,0.0
3002103,0.0
3002104,0.0
3002105,0.0
3002106,395.33480000000003
3002107,39.1556
3002108,0.0
3002109,0.0
3002110,0.0
3002111,4.4
3002112,210.6
3002113,0.0
3002114,79.8
3002115,0.0
3002116,198.0
3002117,137.2
3002118,107.64280000000001
3002119,0.0
3002120,0.0
3002121,0.0
3002122,0.0
3002123,0.0
3002124,9.8
3002125,20.6
3002126,0.0
3002127,44.2412
3002128,0.0
3002129,44.2412
3002130,15.2
3002131,44.2412
3002132,0.0
3002133,0.0
3002134,107.64280000000001
3002135,0.0
3002136,0.0
3002137,0.0
3002138,0.0
3002139,157.2778
3002140,44.2412
3002141,0.0
3002142,0.0
3002143,0.0
3002144,4.6
3002145,210.6
3002146,0.0
3002147,118.07039999999999
3002148,0.0
3002149,216.6
3002150,135.2
3002151,96.4896
3002152,0.0
3002153,0.0
3002154,0.0
3002155,0.0
3002156,0.0
3002157,9.8
3002158,21.2
3002159,0.0
3002160,52.6066
3002161,21.2
3002162,100.75020000000002
3002163,21.2
3002164,52.6066
3002165,0.0
3002166,0.0
3002167,96.4896
3002168,0.0
3002169,0.0
3002170,0.0
3002171,0.0
3002172,395.33480000000003
3002173,52.6066
3002174,0.0
3002175,0.0
3002176,0.0
3002177,4.6
3002178,210.6
3002179,0.0
3002180,118.07039999999999
3002181,0.0
3002182,197.2
3002183,135.2
3002184,115.2082
3002185,0.0
3002186,0.0
3002187,0.0
3002188,0.0
3002189,0.0
3002190,9.8
3002191,21.2
3002192,0.0
3002193,51.8066
3002194,51.8066
3002195,106.4694
3002196,21.2
3002197,51.8066
3002198,0.0
3002199,0.0
3002200,115.2082
3002201,0.0
3002202,2.8
3002203,0.0
3002204,0.0
3002205,395.33480000000003
3002206,51.8066
3002207,0.0
3002208,0.0
3002209,0.0
3002210,4.4
3002211,210.6
3002212,0.0
3002213,118.07039999999999
3002214,0.0
3002215,197.2
3002216,135.2
3002217,115.2082
3002218,0.0
3002219,0.0
3002220,0.0
3002221,0.0
3002222,0.0
3002223,9.8
3002224,21.2
3002225,0.0
3002226,51.8066
3002227,15.8
3002228,106.4694
3002229,15.8
3002230,51.8066
3002231,0.0
3002232,0.0
3002233,115.2082
3002234,0.0
3002235,2.8
3002236,0.0
3002237,0.0
3002238,395.33480000000003
3002239,51.8066
3002240,0.0
3002241,0.0
3002242,0.0
3002243,4.4
3002244,210.6
3002245,0.0
3002246,118.07039999999999
3002247,0.0
3002248,197.2
3002249,135.2
3002250,115.2082
3002251,0.0
3002252,0.0
3002253,0.0
3002254,0.0
3002255,0.0
3002256,9.8
3002257,21.2
3002258,0.0
3002259,51.8066
3002260,51.8066
3002261,106.4694
3002262,21.2
3002263,51.8066
3002264,0.0
3002265,0.0
3002266,115.2082
3002267,0.0
3002268,0.0
3002269,0.0
3002270,0.0
3002271,395.33480000000003
3002272,51.8066
3002273,0.0
3002274,0.0
3002275,0.0
3002276,4.4
3002277,210.6
3002278,0.0
3002279,118.07039999999999
3002280,0.0
3002281,197.2
3002282,135.2
3002283,115.2082
3002284,0.0
3002285,0.0
3002286,0.0
3002287,0.0
3002288,0.0
3002289,9.8
3002290,21.2
3002291,0.0
3002292,51.8066
3002293,51.8066
3002294,106.4694
3002295,15.8
3002296,51.8066
3002297,0.0
3002298,0.0
3002299,102.49460000000002
3002300,0.0
3002301,4.4
3002302,0.0
3002303,0.0
3002304,395.33480000000003
3002305,51.8066
3002306,0.0
3002307,0.0
3002308,0.0
3002309,4.6
3002310,210.6
3002311,0.0
3002312,118.07039999999999
3002313,0.0
3002314,197.2
3002315,135.2
3002316,115.2082
3002317,0.0
3002318,0.0
3002319,0.0
3002320,0.0
3002321,0.0
3002322,9.8
3002323,21.2
3002324,0.0
3002325,51.8066
3002326,2.8
3002327,106.4694
3002328,15.8
3002329,51.8066
3002330,0.0
3002331,0.0
3002332,115.2082
3002333,0.0
3002334,0.0
3002335,0.0
3002336,0.0
3002337,395.33480000000003
3002338,51.8066
3002339,0.0
3002340,0.0
3002341,0.0
3002342,7.0
3002343,209.0
3002344,0.0
3002345,78.8
3002346,0.0
3002347,129.2
3002348,175.8
3002349,95.1558
3002350,0.0
3002351,0.0
3002352,0.0
3002353,0.0
3002354,0.0
3002355,10.8
3002356,15.8
3002357,0.0
3002358,32.7328
3002359,0.0
3002360,51.081800599999994
3002361,11.4
3002362,32.4818
3002363,0.0
3002364,0.0
3002365,90.77900059999999
3002366,0.0
3002367,0.0
3002368,0.0
3002369,0.0
3002370,395.33480000000003
3002371,33.669399999999996
3002372,0.0
3002373,0.0
3002374,0.0
3002375,4.2
3002376,210.6
3002377,0.0
3002378,118.07039999999999
3002379,0.0
3002380,247.2
3002381,135.2
3002382,107.64280000000001
3002383,0.0
3002384,0.0
3002385,0.0
3002386,0.0
3002387,0.0
3002388,9.8
3002389,21.2
3002390,0.0
3002391,44.2412
3002392,4.2
3002393,98.904
3002394,15.8
3002395,44.2412
3002396,0.0
3002397,0.0
3002398,94.92920000000001
3002399,0.0
3002400,0.0
3002401,0.0
3002402,0.0
3002403,395.33480000000003
3002404,44.2412
3002405,0.0
3002406,0.0
3002407,0.0
3002408,5.4
3002409,210.6
3002410,0.0
3002411,118.07039999999999
3002412,0.0
3002413,491.4
3002414,135.2
3002415,107.64280000000001
3002416,0.0
3002417,0.0
3002418,0.0
3002419,0.0
3002420,0.0
3002421,9.8
3002422,21.2
3002423,0.0
3002424,44.2412
3002425,0.0
3002426,98.904
3002427,16.6
3002428,44.2412
3002429,0.0
3002430,0.0
3002431,107.64280000000001
3002432,0.0
3002433,0.0
3002434,0.0
3002435,0.0
3002436,395.33480000000003
3002437,44.2412
3002438,0.0
3002439,0.0
3002440,0.0
3002441,4.4
3002442,210.6
3002443,0.0
3002444,118.07039999999999
3002445,0.0
3002446,247.2
3002447,135.2
3002448,107.64280000000001
3002449,0.0
3002450,0.0
3002451,0.0
3002452,0.0
3002453,0.0
3002454,9.8
3002455,15.8
3002456,0.0
3002457,44.2412
3002458,0.0
3002459,98.904
3002460,3.8
3002461,44.2412
3002462,0.0
3002463,0.0
3002464,94.92920000000001
3002465,0.0
3002466,0.0
3002467,0.0
3002468,0.0
3002469,395.33480000000003
3002470,44.2412
3002471,0.0
3002472,0.0
3002473,0.0
3002474,3.2
3002475,209.0
3002476,0.0
3002477,118.07039999999999
3002478,0.0
3002479,247.2
3002480,135.2
3002481,107.64280000000001
3002482,0.0
3002483,0.0
3002484,0.0
3002485,0.0
3002486,0.0
3002487,7.4
3002488,16.0
3002489,0.0
3002490,44.2412
3002491,0.0
3002492,98.904
3002493,7.4
3002494,44.2412
3002495,0.0
3002496,0.0
3002497,94.92920000000001
3002498,0.0
3002499,0.0
3002500,0.0
3002501,0.0
3002502,395.33480000000003
3002503,44.2412
3002504,0.0
3002505,0.0
3002506,0.0
3002507,13.4
3002508,210.6
3002509,0.0
3002510,48.4
3002511,0.0
3002512,377.6
3002513,137.2
3002514,103.05900000000001
3002515,0.0
3002516,0.0
3002517,0.0
3002518,0.0
3002519,0.0
3002520,18.8
3002521,27.6
3002522,0.0
3002523,34.2232
3002524,0.0
3002525,48.349400599999996
3002526,25.6
